filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Speaker0006_009.wav,0.4652622640132904,0.07014039158821106,1473.7136186210419,1422.2110724552297,2715.3271705316743,0.08757467830882353,-305.5039367675781,141.2667236328125,1.9606783390045166,33.181312561035156,-12.746343612670898,18.799009323120117,-4.820930004119873,0.5840091109275818,-0.8475217223167419,-2.875654458999634,1.1189106702804565,-4.154229164123535,5.316267490386963,-2.5992088317871094,6.793464183807373,-0.63018798828125,0.3017883896827698,1.3337960243225098,-0.19421586394309998,-3.2312469482421875
Speaker0002_009.wav,0.3723512291908264,0.09386993199586868,1865.7451597977404,1693.1577809711202,3301.962890625,0.10578404017857143,-228.3653564453125,125.02832794189453,-10.80441665649414,38.329063415527344,7.050419330596924,-4.071300983428955,8.931562423706055,6.16658353805542,-24.66777992248535,-4.154407501220703,-4.564701080322266,4.234839916229248,-1.254371166229248,8.99140453338623,-4.8133745193481445,14.229157447814941,-2.613628387451172,-5.410027503967285,-3.2392284870147705,-0.09905777871608734
Speaker0003_010.wav,0.3411076068878174,0.06738638877868652,1288.7709236609383,1414.3047173250816,2730.8252541415663,0.06079689853162651,-312.60968017578125,131.90963745117188,-12.922143936157227,34.884071350097656,1.4915874004364014,3.4011502265930176,-0.653301477432251,-4.631054401397705,1.0290051698684692,-3.1231837272644043,-1.8378140926361084,-0.32171446084976196,-1.0690590143203735,-1.6129273176193237,0.9367046356201172,-5.683717250823975,0.46440479159355164,-0.9296737313270569,-6.409170627593994,-2.0996651649475098
Speaker0005_008.wav,0.4234619140625,0.08598621934652328,1367.83852815064,1441.1706678286057,2784.9212815089777,0.0641294026243094,-296.3927917480469,129.33444213867188,-10.52701187133789,57.64226150512695,11.542464256286621,18.692569732666016,-2.4920907020568848,4.737516403198242,-7.45097541809082,-1.2109345197677612,6.539815902709961,-4.48872184753418,4.739452362060547,-5.270011901855469,4.516982078552246,-0.48010653257369995,-0.6979197263717651,-2.2500767707824707,-0.24280522763729095,-0.22467611730098724
Speaker0004_010.wav,0.3909647464752197,0.05399279296398163,1736.2819195269053,1568.3488573585344,3329.6540991660277,0.10457606403374232,-299.1936340332031,116.7161865234375,-25.038894653320312,44.9392204284668,-11.558249473571777,8.136072158813477,-14.401878356933594,-9.34620189666748,-3.2239322662353516,-9.588045120239258,-2.4245474338531494,-4.446904182434082,3.6404879093170166,-1.1803319454193115,2.41351318359375,-4.746853351593018,1.5229164361953735,-0.7618387937545776,-6.4193596839904785,-1.9482523202896118
Speaker0000_018.wav,0.34969666600227356,0.013004889711737633,2191.697431275389,1668.0735090858857,3740.1828002929688,0.12393798828125,-430.5543518066406,105.4469985961914,-36.95660400390625,39.785552978515625,-22.26119041442871,20.664451599121094,-23.630550384521484,4.654325008392334,-15.79162883758545,-6.838663578033447,8.136930465698242,-5.390371799468994,9.156119346618652,-1.8954942226409912,9.418508529663086,-2.677345037460327,8.505289077758789,-1.9445613622665405,-0.2690829336643219,-2.780139923095703
Speaker0001_008.wav,0.2951831817626953,0.07800514250993729,2093.469223660686,1966.774122189026,3878.8632600203805,0.10548290307971014,-252.29147338867188,97.8072738647461,-8.280888557434082,47.64116668701172,4.599847316741943,-11.542381286621094,-4.426402568817139,-8.403668403625488,-9.068853378295898,-10.42459774017334,-11.067048072814941,4.59117317199707,-3.0900702476501465,9.63453197479248,-2.1670446395874023,1.9890273809432983,-6.138906955718994,2.973450183868408,-9.728507041931152,-0.17449846863746643
Speaker0002_008.wav,0.36321189999580383,0.09764114767313004,1789.3308839404333,1706.8682567684657,3349.6414901426174,0.09764969588926174,-237.98153686523438,118.46316528320312,-15.39287281036377,53.42599105834961,26.244693756103516,-1.9498741626739502,1.6305205821990967,5.436275005340576,-22.028268814086914,-3.636739730834961,-10.702662467956543,-3.140744924545288,-1.1059930324554443,5.295189380645752,-7.07841682434082,10.16700553894043,-3.323129653930664,-3.4120113849639893,-4.827112197875977,-0.30742302536964417
Speaker0005_010.wav,0.43608731031417847,0.06796404719352722,1368.6728006767619,1467.4247771686996,2808.499684053309,0.06422047334558824,-313.5004577636719,135.52870178222656,-8.79654312133789,49.33668518066406,7.273350715637207,20.03830337524414,-1.49954354763031,6.009535312652588,-7.482079982757568,-1.6427953243255615,4.732447624206543,-6.085472106933594,4.604865074157715,-4.898166656494141,6.540395259857178,-0.714775025844574,-0.7983009815216064,-1.4585373401641846,-0.3855931758880615,2.0063414573669434
Speaker0004_008.wav,0.37724682688713074,0.08232703059911728,1852.897373965632,1586.120853132032,3554.6116518170647,0.1200732970505618,-269.4204406738281,106.15958404541016,-22.219282150268555,50.916168212890625,-9.093279838562012,3.6314845085144043,-16.185468673706055,-9.905247688293457,-6.12650203704834,-11.767498970031738,-3.6631202697753906,-5.742814540863037,3.634093999862671,-0.702816903591156,0.607306182384491,-5.749729633331299,2.504551887512207,-0.5192792415618896,-6.573519229888916,-0.939109206199646
Speaker0004_009.wav,0.4289606213569641,0.06361989676952362,2040.3272609627882,1607.9949347418567,3723.369598388672,0.13108607700892858,-301.9565124511719,103.66749572753906,-29.60247230529785,36.70779037475586,-20.490535736083984,7.73162841796875,-12.580405235290527,-10.386245727539062,-3.155951976776123,-9.097830772399902,0.6471964120864868,-8.370926856994629,2.9438931941986084,-0.46343323588371277,-0.6962265372276306,-4.730515956878662,0.1553611010313034,0.4249129593372345,-6.955123424530029,-1.6951282024383545
Speaker0000_016.wav,0.5116611123085022,0.007270330563187599,2028.3418431173857,1942.7767626809862,4265.557540090461,0.07275818941885964,-498.053955078125,95.46826171875,-27.21646499633789,37.49814224243164,-19.137046813964844,23.723325729370117,-16.48151397705078,12.401998519897461,-8.545233726501465,0.26499003171920776,7.550695896148682,-2.927346706390381,11.518266677856445,-3.9599013328552246,10.127266883850098,-1.8896034955978394,10.157685279846191,-0.14695191383361816,1.6457411050796509,1.5647703409194946
